Url,gold_action_channel,gold_action_func,gold_trigger_channel,gold_trigger_func,pred_action_channel,pred_action_func,pred_trigger_channel,pred_trigger_func
https://ifttt.com/recipes/26841-tumblr-counter-mail,Email,Send_me_an_email,Feed,New_feed_item,Tumblr,Create_an_audio_post_from_URL,Tumblr,New_text_post
https://ifttt.com/recipes/26965-if-tagged-in-facebook-picture-twitter-will-post-tweet-with-image,Twitter,Post_a_tweet_with_image,Facebook,You_are_tagged_in_a_photo,Facebook,Create_a_link_post,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/27321-foursquare-to-facebook-page,Facebook_Pages,Create_a_link_post,Foursquare,Any_new_check-in,Facebook,Upload_a_photo_from_URL,Foursquare,Any_new_check-in
https://ifttt.com/recipes/27412-mediative-rss-blog-to-twitter,Twitter,Post_a_tweet,Feed,New_feed_item,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/27568-vimeo-fav-to-evernote,Evernote,Create_a_note,Vimeo,New_liked_video,Evernote,Append_to_note,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/27903-apts-for-jeff-and-aaron,Email,Send_me_an_email,Craigslist,New_post_from_search,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/28079-text-me-when-windy,SMS,Send_me_an_SMS,Weather,Wind_speed_rises_above,SMS,Send_me_an_SMS,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/28135-instagram-photos-to-evernote,Evernote,Create_image_note_from_URL,Instagram,Any_new_photo_by_you,WordPress,Create_a_photo_post,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/28267-loading-up-my-blog,Evernote,Create_a_note,Instagram,New_photo_by_you_with_specific_hashtag,WordPress,Create_a_photo_post,WordPress,Any_new_post
https://ifttt.com/recipes/28889-neue-fotos-in-instagram-zu-dropbox-kopieren,Dropbox,Add_file_from_URL,Instagram,Any_new_photo_by_you,WordPress,Create_a_post,Dropbox,New_file_in_your_folder
https://ifttt.com/recipes/29136-email-me-apple-news-from-engadget,Email,Send_me_an_email,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,Email,Send_IFTTT_any_email
https://ifttt.com/recipes/29488-send-book-from-dropbox-folder-to-kindle,Gmail,Send_an_email,Dropbox,New_file_in_your_folder,Facebook,Upload_a_photo_from_URL,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/29525-de-diigo-a-twitter-con-tags,Twitter,Post_a_tweet,Diigo,Any_new_public_bookmark,Diigo,Add_a_public_bookmark,Weather,Current_temperature_rises_above
https://ifttt.com/recipes/29599-email-from-david-amar,SMS,Send_me_an_SMS,Gmail,New_email_in_inbox_from,SMS,Send_me_an_SMS,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/29653-flick-to-tweet,Twitter,Post_a_tweet_with_image,Flickr,Any_new_public_photo,Flickr,Upload_public_photo_from_URL,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/29773-bipolarization-of-unrequited-recognition,Evernote,Create_a_note,Google_Calendar,Any_event_starts,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/29929-blogger-to-twitter,Twitter,Post_a_tweet,Blogger,Any_new_post,Twitter,Post_a_tweet_with_image,WordPress,Any_new_post
https://ifttt.com/recipes/30398-send-me-a-prowl-notification-when-my-blog-updates,Gmail,Send_an_email,Feed,New_feed_item,SMS,Send_me_an_SMS,WordPress,Any_new_post
https://ifttt.com/recipes/30597-photos-via-instagram,Tumblr,Create_a_photo_post,Instagram,Any_new_photo_by_you,Facebook,Upload_a_photo_from_URL,Instagram,Any_new_photo_by_you
https://ifttt.com/recipes/30601-vgst-news-naar-facebook,Facebook_Pages,Create_a_link_post,Feed,New_feed_item,Facebook,Create_a_status_message,Facebook,New_status_message_by_you
https://ifttt.com/recipes/30721-add-youtube-videos-to-facebook-page,Facebook_Pages,Create_a_link_post,Feed,New_feed_item,Facebook,Create_a_status_message,YouTube,New_public_video_uploaded_by_you
https://ifttt.com/recipes/31108-vimeo-post-to-tumblr,Tumblr,Create_a_video_post,Vimeo,New_liked_video,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/31145-save-emails-to-dropbox,Dropbox,Add_file_from_URL,Email,Send_IFTTT_any_email,Email,Send_me_an_email,Dropbox,New_file_in_your_folder
https://ifttt.com/recipes/31387-text-me-east-bay-homes,SMS,Send_me_an_SMS,Craigslist,New_post_from_search,SMS,Send_me_an_SMS,Feed,New_feed_item_matches
https://ifttt.com/recipes/31449-criteo-on-google-news,SMS,Send_me_an_SMS,Feed,New_feed_item,SMS,Send_me_an_SMS,Last.fm,New_scrobbled_track
https://ifttt.com/recipes/31557-instra-to-tumblr,Tumblr,Create_a_photo_post,Instagram,Any_new_photo_by_you,Tumblr,Create_an_audio_post_from_URL,Tumblr,New_quote_post
https://ifttt.com/recipes/32120-jakarta-will-rain-tomorrow,Twitter,Post_a_tweet,Weather,Tomorrow's_forecast_calls_for,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/32265-rain-to-sms-verona,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to,SMS,Send_me_an_SMS,Weather,Current_condition_changes_to
https://ifttt.com/recipes/32690-creates-a-facebook-post-with-what-you-just-read-in-pocket,Facebook,Create_a_link_post,Pocket,New_item_archived,WordPress,Create_a_post,Facebook,New_link_post_by_you
https://ifttt.com/recipes/33434-desde-mybestchallenge-a-fb,Facebook_Pages,Create_a_link_post,Feed,New_feed_item,Facebook,Create_a_status_message,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/34578-instagram-liked-to-flickr,Flickr,Upload_public_photo_from_URL,Instagram,You_like_a_photo,Tumblr,Create_a_photo_post,Flickr,New_public_photo_tagged
https://ifttt.com/recipes/35232-google-reader-feeds-with-keyword-linkedin-to-evernote,Evernote,Create_a_note,Feed,New_feed_item_matches,LinkedIn,Share_a_link,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/35906-let-me-know-about-new-agt-episodes,Email,Send_me_an_email,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/35922-let-me-know-about-new-game-of-thrones-episodes,Email,Send_me_an_email,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/36371-let-me-know-about-new-touch-episodes,Email,Send_me_an_email,Feed,New_feed_item_matches,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
https://ifttt.com/recipes/36569-wordpress-to-facebook-pages,Facebook_Pages,Create_a_link_post,WordPress,Any_new_post,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/36581-ff-weekly-notes,Evernote,Create_a_note,Date_&_Time,Every_day_of_the_week_at,SMS,Send_me_an_SMS,Feed,New_feed_item_matches
https://ifttt.com/recipes/36863-picplz-to-dropbox,Dropbox,Add_file_from_URL,Feed,New_feed_item,WordPress,Create_a_post,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/36924-tweeter-les-updates-du-flux-rss-de-marchedesbanlieues,Twitter,Post_a_tweet,Feed,New_feed_item,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/36925-tweeter-les-updates-du-rss-de-un-jour-un-smile-avec-image,Twitter,Post_a_tweet_with_image,Feed,New_feed_item,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/36926-twitter-au-meilleur-moment-les-updates-du-rss-de-acrimed,Buffer,Add_to_Buffer,Feed,New_feed_item,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/36928-twitter-une-image-pour-chaque-update-du-rss-de-survival,Twitter,Post_a_tweet_with_image,Feed,New_feed_item,Twitter,Post_a_tweet_with_image,Weather,Current_condition_changes_to
https://ifttt.com/recipes/36929-twitter-au-meilleur-moment-les-updates-du-rss-de-survival,Buffer,Add_to_Buffer,Feed,New_feed_item,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/36930-twitter-au-meilleur-moment-les-updates-du-flux-de-catdm,Buffer,Add_to_Buffer,Feed,New_feed_item,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/36959-pocket-to-pinboard,Pinboard,Add_a_private_bookmark,Pocket,New_item_archived,Pocket,Save_for_later,Pocket,New_item_archived
https://ifttt.com/recipes/37007-instagram-liked-photo-upload,Dropbox,Add_file_from_URL,Instagram,You_like_a_photo,Tumblr,Create_a_photo_post,Facebook,New_photo_post_by_you
https://ifttt.com/recipes/37083-instagram-zu-facebook,Facebook,Upload_a_photo_from_URL,Instagram,Any_new_photo_by_you,WordPress,Create_a_post,Facebook,Your_profile_changes
https://ifttt.com/recipes/37184-pocket-to-evernote-read,Evernote,Create_a_note,Pocket,New_item_archived,Evernote,Create_image_note_from_URL,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/37292-text-me-when-discover-locks-my-credit-card,SMS,Send_me_an_SMS,Gmail,New_email_in_inbox_labeled,SMS,Send_me_an_SMS,SMS,Send_IFTTT_an_SMS_tagged
https://ifttt.com/recipes/37532-instagram-favorites-to-dropbox,Dropbox,Add_file_from_URL,Instagram,You_like_a_photo,WordPress,Create_a_post,Flickr,New_public_favorite
https://ifttt.com/recipes/37578-sync-personal-facebook-status-to-fan-page,Facebook_Pages,Create_a_status_message,Facebook,New_status_message_by_you,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/37579-blog-feed-to-facebook-page,Facebook_Pages,Create_a_link_post,Feed,New_feed_item,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/37598-post-to-facebook-about-new-blog-post,Facebook,Create_a_link_post,Feed,New_feed_item,Facebook,Create_a_status_message,WordPress,Any_new_post
